col1,solution_id,designation,source_id,random_index,ref_epoch,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,astrometric_weight_al,astrometric_pseudo_colour,astrometric_pseudo_colour_error,mean_varpi_factor_al,astrometric_matched_observations,visibility_periods_used,astrometric_sigma5d_max,frame_rotator_object_type,matched_observations,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,phot_g_mean_mag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_nb_transits,rv_template_teff,rv_template_logg,rv_template_fe_h,phot_variable_flag,l,b,ecl_lon,ecl_lat,priam_flags,teff_val,teff_percentile_lower,teff_percentile_upper,a_g_val,a_g_percentile_lower,a_g_percentile_upper,e_bp_min_rp_val,e_bp_min_rp_percentile_lower,e_bp_min_rp_percentile_upper,flame_flags,radius_val,radius_percentile_lower,radius_percentile_upper,lum_val,lum_percentile_lower,lum_percentile_upper,datalink_url,epoch_photometry_url,dist,dist_2264_center,PMemb
2790,1635721458409799680,b'Gaia DR2 3326699217272734848',3326699217272734848,849286906,2015.5,100.30103317472027,0.14768870218505653,9.670019283425834,0.1415826856895408,1.4568193175449502,0.17246612788289814,8.446988,-2.8503035047303453,0.2752141747617679,-3.7884961526288925,0.23485660889711438,-0.24597119,0.14333045,-0.21793106,0.3467003,-0.40297148,0.15556799,-0.40796712,0.32541,0.17209981,-0.15255144,156,0,155,1,2.3897219,194.52124,0.3566069098374458,1.0410873454598866,31,false,0.8574873,1.224617110988934,0.04241032666639275,-0.04300002,18,11,0.2617551,0,18,false,150,1211.490252237464,2.3766093313601853,509.75574,17.980066,13,299.73980364622196,42.74431976674628,7.012389,19.159527,15,1795.2700412496135,15.900193891939951,112.90869,16.626596,1.7292833,0,2.5329304,1.1794605,1.3534698,,,0,,,,b'NOT_AVAILABLE',203.16278723312232,2.1450808553060257,100.4402663496439,-13.396710685495886,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326699217272734848',b'',0.22227369148671083,0.22228271741011255,0.7979999959468842
2958,1635721458409799680,b'Gaia DR2 3326709632568830720',3326709632568830720,1488057382,2015.5,100.23241592553953,0.07995607346794525,9.671701786883922,0.07502611135875827,1.243725604179341,0.0885006877865644,14.0532875,-1.8715476209266078,0.15364486370652752,-4.079568611703901,0.1308287229920145,-0.18347096,-0.005838789,-0.3021371,0.3067018,-0.2849653,0.19321328,-0.42188865,0.3260331,0.1313104,-0.17957902,156,0,155,1,2.7485414,202.00595,0.2764224667729502,2.08030868582225,31,false,2.9019516,1.3011370027584004,0.024942175021814162,-0.05970955,18,11,0.15197173,0,18,false,156,3458.559017294444,15.02930513582886,230.12102,16.841127,16,854.169302056,18.991639331750722,44.97607,18.022528,18,4321.780870638258,66.29795138485402,65.18725,15.672763,1.4965626,0,2.3497648,1.1814003,1.1683645,,,0,,,,b'NOT_AVAILABLE',203.13038433269017,2.0856689755820974,100.37079052508516,-13.399962401462089,100001.0,3576.6375,3422.0,4280.19,,,,,,,200111.0,1.1567459,0.8077217,1.2636529,0.19727422,0.1681624,0.22638604,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326709632568830720',b'',0.2287722643058992,0.2290176863458668,0.9669999986886978
3133,1635721458409799680,b'Gaia DR2 3326709628273458176',3326709628273458176,1265659807,2015.5,100.23047245495508,0.09590196017006167,9.6663946741617,0.09106707180527518,1.2737535736157215,0.1091613858721535,11.668536,-2.4836450760746818,0.18314655519020645,-4.069463212907632,0.15843455393697928,-0.20376427,0.0569812,-0.27297688,0.30916888,-0.34137416,0.16266873,-0.40918764,0.32250944,0.16190772,-0.1760269,159,0,157,2,2.1666234,192.21165,0.32302766348965734,2.021047159513131,31,false,1.95166,1.2912119803460755,0.029336607885222243,-0.041797206,18,11,0.1785571,0,18,false,158,2400.04373520447,19.733349198529638,121.62374,17.237818,16,699.5595194922735,40.97803642974875,17.071573,18.239326,17,3987.6642638685075,138.90074934877092,28.70873,15.760123,1.9529743,0,2.4792032,1.0015087,1.4776945,,,0,,,,b'NOT_AVAILABLE',203.1342333969523,2.081540990324406,100.36922249114733,-13.405394652054754,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326709628273458176',b'',0.2343984250162468,0.23465293666051587,0.8859999984502792
3186,1635721458409799680,b'Gaia DR2 3326710418547759744',3326710418547759744,687398500,2015.5,100.19817148309855,0.21592830985429923,9.675838167147937,0.2097427910523732,1.3754013018809914,0.24257482082701215,5.6700087,-2.1160953893011465,0.3895186729087013,-3.951580735487324,0.3444356899087196,-0.3774089,0.19052556,-0.19661273,0.4594795,-0.36642867,0.26454028,-0.43794924,0.33075544,0.13832016,-0.24080434,159,0,158,1,1.6705034,183.36852,0.6330316023778539,1.654568958491634,31,false,0.4235842,1.179547473715219,0.06225201445490478,-0.18548988,19,11,0.39213458,0,19,false,156,727.762910178086,2.4675817014932298,294.9296,18.53339,13,198.580914616339,14.793696284048886,13.4233465,19.606544,13,1163.3954364086364,10.132386363422462,114.81949,17.0976,1.8714561,0,2.5089436,1.0731544,1.4357891,,,0,,,,b'NOT_AVAILABLE',203.11127505322898,2.057526635656874,100.33587141983398,-13.398284967153453,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326710418547759744',b'',0.23618839904598668,0.2367554317788262,0.8399999901652336
3277,1635721458409799680,b'Gaia DR2 3326697709739615360',3326697709739615360,1073781323,2015.5,100.27487151790574,0.13843368904312797,9.653923673454727,0.12573222195330505,1.0909775293380932,0.14888033376989263,7.3278823,-1.1327319409092855,0.2627726505208466,-4.032755880784525,0.21240063460318376,-0.22703882,7.1263715E-4,-0.27886847,0.43210572,-0.16091835,0.32857153,-0.43966234,0.41424042,0.077455945,-0.20103554,141,0,141,0,7.7478037,306.8286,0.6317136257470988,7.055803527222614,31,false,1.1681485,1.179427115346627,0.04110992656441501,-0.035856627,16,9,0.25845778,0,16,false,141,2326.002953921923,5.483503976635174,424.18185,17.27184,13,357.3986452748375,23.796679043578397,15.018846,18.968506,15,3588.505040319236,30.554343173923325,117.44664,15.874636,1.696431,0,3.0938702,1.6966667,1.3972034,,,0,,,,b'NOT_AVAILABLE',203.1653351267531,2.1147866540082307,100.41503259682682,-13.414646827438444,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326697709739615360',b'',0.23903899216689634,0.23906709039179178,0.6040000039339065
3320,1635721458409799680,b'Gaia DR2 3326709422115024000',3326709422115024000,398122369,2015.5,100.23437213412655,0.06490741022996192,9.659053667562743,0.06100035039411164,1.2413887847916993,0.07418610296818424,16.73344,-2.5472163563288506,0.12439539913879076,-3.797722923696451,0.1077485035520503,-0.10082719,0.053663254,-0.2514021,0.26371202,-0.3285956,0.12906782,-0.38273817,0.321028,0.18229507,-0.10590476,158,0,158,0,4.034141,234.0879,0.22898799296052208,2.1373327384944893,31,false,4.2740917,1.3571148475620944,0.020147056007030126,-0.038734905,18,11,0.12068294,0,18,false,158,4948.469723581639,56.29870559315249,87.89669,16.452188,16,1426.77826120933,54.694865304347324,26.086147,17.465496,17,5884.643545710785,198.4683425596924,29.650288,15.33762,1.4775116,0,2.1278763,1.0133076,1.1145687,,,0,,,,b'NOT_AVAILABLE',203.1425252941159,2.0816087149115234,100.37371234914886,-13.412437002295412,102001.0,3571.0,3497.0,3898.255,,,,,,,200111.0,1.3935658,1.1694098,1.4531683,0.28451756,0.24865754,0.3203776,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326709422115024000',b'',0.24050581364508072,0.2407250743838123,0.9559999972581863
3372,1635721458409799680,b'Gaia DR2 3326709357690924672',3326709357690924672,66523028,2015.5,100.24510143964255,0.06327249332550942,9.655191659993095,0.05932047717073243,1.2833094645313716,0.07121053630566511,18.021343,-1.5398932757747805,0.1216091193480405,-3.8973058565255543,0.10233520596755709,-0.11735689,0.015924588,-0.2971321,0.25879648,-0.3371825,0.12587832,-0.4159515,0.32348308,0.15656032,-0.099790744,157,0,157,0,3.9321272,230.50224,0.25860031201239814,3.122719772190927,31,false,4.720116,1.3488441726969227,0.019125029981371753,-0.034251127,18,11,0.11855352,0,18,false,157,6122.540285031645,18.133509179016222,337.6368,16.221037,16,1827.5312196487691,32.19361050219304,56.76689,17.196726,17,6900.964308043545,49.69009569761677,138.88008,15.164645,1.425633,0,2.0320807,0.97568893,1.0563917,,,0,,,,b'NOT_AVAILABLE',203.15079668871374,2.089255167354389,100.38484611299928,-13.415519877587485,100001.0,3734.6667,3635.0,4161.02,,,,,,,200111.0,1.2927316,1.0413878,1.3645934,0.2928997,0.25862712,0.32717228,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326709357690924672',b'',0.24191224867832284,0.24206084271123854,0.9729999965429306
3438,1635721458409799680,b'Gaia DR2 3326709357690924288',3326709357690924288,1344568455,2015.5,100.25091029144693,0.11956060027998963,9.651925353344067,0.10993206089767722,1.1018066482078326,0.12954175477419416,8.505417,-2.868264736939935,0.2348503486442663,-3.487411439359775,0.21062698525825851,-0.13524087,0.011955258,-0.27686056,0.27861372,-0.26594228,0.19367364,-0.3495821,0.24985437,0.16456376,-0.19487227,148,0,148,0,2.4561021,187.88701,0.1971949235513902,0.4592488258862575,31,false,1.2699643,1.2815553488909786,0.03752945187953218,-0.070700735,17,11,0.22890179,0,17,true,147,1480.1258966696414,3.2970190896582543,448.92853,17.762619,15,374.4545358458533,16.0910770117106,23.270943,18.91789,15,2022.113858842673,10.476584487818188,193.0127,16.497406,1.6191652,0,2.4204845,1.1552715,1.265213,,,0,,,,b'NOT_AVAILABLE',203.1563211987203,2.092858373224996,100.39096209215712,-13.418360895536837,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326709357690924288',b'',0.24404520389719064,0.24416095640776567,0.7149999947845935
3463,1635721458409799680,b'Gaia DR2 3326709353395543808',3326709353395543808,424384729,2015.5,100.2481177997836,0.11069381189488009,9.651737155134539,0.10444923504890163,1.3398982875255543,0.1169938798347702,11.452722,-2.2416153789558906,0.207546521245034,-3.4931938840618497,0.1659767702619854,-0.10151906,0.0060076765,-0.25020018,0.42883578,-0.19580996,0.33693314,-0.43015933,0.3814738,0.038501084,-0.10436614,158,0,158,0,0.9293722,169.12627,0.0,0.0,31,false,1.7601799,1.3160160126702687,0.03250015045834607,-0.038350865,18,11,0.20086862,0,18,false,158,1525.675944290286,58.23377245104441,26.19916,17.72971,15,439.10169230084773,54.04606491999446,8.124582,18.744976,16,2189.5375407370316,230.87822904608655,9.483517,16.41104,1.7229341,0,2.3339367,1.0152664,1.3186703,,,0,,,,b'NOT_AVAILABLE',203.15523082340908,2.090323241892952,100.38815344708628,-13.418748914401837,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326709353395543808',b'',0.24472738523139623,0.24485745930565303,0.8549999868869782
3633,1635721458409799680,b'Gaia DR2 3326698293855514240',3326698293855514240,1122472904,2015.5,100.37268124924132,0.062208104887751234,9.655030000758622,0.05692731775286842,1.2827699249005653,0.06999798002329354,18.325813,-2.5639358883303034,0.11964165886323605,-3.4912068801180682,0.11104408220834931,0.035959452,0.1227382,-0.2471792,0.122971855,-0.2901093,0.0067364527,-0.33908352,0.2587712,0.26851583,-0.07420751,138,0,138,0,4.0283275,209.2091,0.11758168799596258,0.5551536694352919,31,true,5.172666,1.3922855435660888,0.015605563586052952,0.05313274,16,11,0.11459387,0,16,false,138,5238.749819678526,25.17622149021545,208.08324,16.390297,14,1458.3660276305238,26.75530499762172,54.507545,17.441721,15,5867.740937980115,70.22007715658259,83.56216,15.340743,1.3984456,0,2.100978,1.051424,1.0495539,,,0,,,,b'NOT_AVAILABLE',203.20839453005402,2.2010850685452006,100.51381005128509,-13.406477092366902,100001.0,3773.9175,3602.0,4286.67,,,,,,,200111.0,1.1558044,0.8958372,1.2687666,0.24413668,0.21598469,0.27228868,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326698293855514240',b'',0.24942408987430875,0.2497863662668268,0.9089999860525131
3667,1635721458409799680,b'Gaia DR2 3326697636724754688',3326697636724754688,1032820756,2015.5,100.28423037362998,0.20168494547907592,9.641751434523472,0.18624701679886443,1.1372886034481107,0.2122165990495756,5.3590937,-2.849282217869959,0.3838380278462344,-3.9512904706362693,0.3164464292343881,-0.27295113,-0.065219745,-0.34054747,0.42590663,-0.16195428,0.33848715,-0.46122918,0.3771311,0.040204514,-0.26000303,146,0,146,0,4.951572,240.61417,0.8844070903147485,5.633090320598292,31,false,0.52011853,1.2235527983627863,0.0582410612932143,-0.07731973,17,10,0.38517702,0,17,false,146,1098.7042354549717,6.472373761739259,169.7529,18.086164,13,208.34436308960224,20.996134422830394,9.922987,19.554434,14,1872.0980910218645,31.006557202930612,60.37749,16.581099,1.8935418,0,2.9733353,1.4682693,1.5050659,,,0,,,,b'NOT_AVAILABLE',203.1803873877966,2.1174380383511924,100.4254060359348,-13.426113293500205,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326697636724754688',b'',0.250639466534662,0.2506509152675944,0.7489999961853028
